timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-05-06 21:00:00,230.00269681314438,49.070850271629524,11.286427897388808,2.290114457632879,0.9428502153616363,21,2,6,5,2,2024,19,0,0,1,231.92080088983738,222.3963923518294,225.64204764465785,225.24923734974064,231.5662084684681,226.94242098980823,229.93914567692397,4.570903702276139,218.96226217164323,240.08903224396516,230.07610464821732,4.658429636772652,48.09240361029046,2.159234909581957,115.12131195153725
2024-05-06 21:15:00,231.51481153749364,19.354874306175663,4.480940077326137,0.8824581665067861,0.8235608417476854,21,2,6,5,2,2024,19,0,0,1,230.00269681314438,231.92080088983738,222.3963923518294,230.5303628819342,224.78535869095631,233.93771662163434,229.9968391207374,4.555284764269666,218.96226217164323,240.08903224396516,230.06937148275105,4.653147040469075,18.531621496642508,0.7267579904154479,115.37730406738223
2024-05-06 21:30:00,229.47724305715738,12.723361003176887,2.91972180542998,1.1060642027475907,0.8175976732547072,21,2,6,5,2,2024,19,0,0,1,231.51481153749364,230.00269681314438,231.92080088983738,233.5389580707751,231.84526024294985,226.76735760261744,229.91023254025092,4.484009483662908,218.96226217164323,240.08903224396516,230.06047025721108,4.648685759472489,23.227348257699404,0.9043155186367529,114.73461129030065
2024-05-06 21:45:00,223.0285112489779,30.477845980589773,6.797428615126583,2.6108033141364912,0.8002134598440859,21,2,6,5,2,2024,19,0,0,1,229.47724305715738,231.51481153749364,230.00269681314438,226.70252281580787,228.0850039275827,234.23385554504122,229.7964466638582,4.51882848167042,218.96226217164323,240.08903224396516,230.042128931103,4.652698786800213,54.82686959686632,2.0891999529775673,114.98092607692033
2024-05-06 22:00:00,232.5676068462737,40.77799538730381,9.483640799213635,1.0635463379809915,0.8213837852002631,22,2,6,5,2,2024,19,0,0,0,223.0285112489779,229.47724305715738,231.51481153749364,230.85242340348458,232.17034243591587,230.09499541129935,229.7960825426408,4.518601391067678,218.96226217164323,240.08903224396516,230.04533085116455,4.653715472526426,23.398019435581812,0.8735797168267052,115.58135878878164
2024-05-06 22:15:00,239.61112280134728,47.726377231317926,11.435770835636744,2.982490397107066,0.9846927097388422,22,2,6,5,2,2024,19,0,0,0,232.5676068462737,223.0285112489779,229.47724305715738,227.92454331637336,229.78571876169832,227.39372596571934,229.83182636337213,4.582746416161375,218.96226217164323,240.08903224396516,230.06510629180778,4.666802844475919,65.61478873635545,2.9368365508974326,115.83358834044043
2024-05-06 22:30:00,232.04606289303274,36.215341437707366,8.403627396946899,2.5090264308483707,0.865033105841707,22,2,6,5,2,2024,19,0,0,0,239.61112280134728,232.5676068462737,223.0285112489779,233.52574329469087,230.3713684509507,233.09203607872067,229.95835079009768,4.47198049143807,218.96226217164323,240.08903224396516,230.07887530720075,4.659305249168799,55.19858147866415,2.170390926115699,115.33812877887547
2024-05-06 22:45:00,227.87037700341216,20.114290185713394,4.583450887774544,0.7963354032599776,0.8307772661905736,22,2,6,5,2,2024,19,0,0,0,232.04606289303274,239.61112280134728,232.5676068462737,231.17658584242318,225.44203311706926,226.3627303763844,229.9055350322508,4.466324758282825,218.96226217164323,240.08903224396516,230.07592960191985,4.660091794845467,17.519378871719507,0.6615773492910922,115.00661206077332
2024-05-06 23:00:00,222.85966411947277,27.245577102849616,6.071940161882263,0.7188956543019,0.9624888924166213,23,2,6,5,2,2024,19,0,0,0,227.87037700341216,232.04606289303274,239.61112280134728,230.28253837214635,234.9503061535818,233.19092020364107,229.89941933476118,4.4756539950847065,218.96226217164323,240.08903224396516,230.05332593994765,4.659131117354992,16.534600048943698,0.691929082072158,114.55871757020186
2024-05-06 23:15:00,225.45966514620017,39.25402636478987,8.850199639845638,1.0843288098727344,0.9434806378727326,23,2,6,5,2,2024,19,0,0,0,222.85966411947277,227.87037700341216,232.04606289303274,237.79174980070988,224.21936316424484,231.06363060595893,229.85250208099583,4.498521908692022,218.96226217164323,240.08903224396516,230.0487593592652,4.662169092493703,24.939562627072892,1.0230432372025084,114.14289358121063
2024-05-06 23:30:00,232.2651982828603,40.45695906504837,9.396743619165024,3.0196091636992355,0.9934363548228144,23,2,6,5,2,2024,19,0,0,0,225.45966514620017,222.85966411947277,227.87037700341216,233.3115307118415,224.45617552297503,227.0183765545404,229.89233266688333,4.5028227483458485,218.96226217164323,240.08903224396516,230.04622434454092,4.660508980281087,69.45101076508242,2.999789520574936,114.74529024583961
2024-05-06 23:45:00,235.36559013399688,8.34967620363442,1.9652264670962059,0.4117909763034887,0.8087320997834926,23,2,6,5,2,2024,19,0,0,0,232.2651982828603,225.45966514620017,222.85966411947277,226.54824066936857,231.83680174573743,232.6431740766728,229.9137587822324,4.524093666195197,218.96226217164323,240.08903224396516,230.04797370810033,4.66229265632201,9.47119245498024,0.33302858093781484,114.46907585910117
2024-05-07 00:00:00,231.30433087360987,32.61828473137368,7.5447505240352735,2.031424215247951,0.8281279269149024,0,3,7,5,2,2024,19,0,0,0,235.36559013399688,232.2651982828603,225.45966514620017,229.5706804960112,238.01422123588983,232.73294862844318,229.91546080753244,4.524590915119825,218.96226217164323,240.08903224396516,230.0521305966167,4.662197017213476,0.0,1.6822791240580182,114.44701700964322
2024-05-07 00:15:00,233.9994364485299,48.53165234484942,11.356379298610738,2.2144304303192226,0.942932033630135,0,3,7,5,2,2024,19,0,0,0,231.30433087360987,235.36559013399688,232.2651982828603,229.6205060746017,228.23703451467796,235.78759802904978,229.88706341774568,4.489820437554895,218.96226217164323,240.08903224396516,230.0481881725876,4.6577567480690405,0.0,2.0880573889933594,113.85737628592435
2024-05-07 00:30:00,233.53839122013622,40.33655153752562,9.420133353441846,3.245226286794704,0.8656706602798889,0,3,7,5,2,2024,19,0,0,0,233.9994364485299,231.30433087360987,235.36559013399688,230.40159786312606,233.50486161351984,234.83073506204647,229.9552704700873,4.495087264855,218.96226217164323,240.08903224396516,230.05350860406256,4.656194329504579,0.0,2.809297182447224,114.22113556204789
2024-05-07 00:45:00,232.5326719569296,5.32952536321338,1.2392887729702329,0.15865315207222352,0.9173973887041392,0,3,7,5,2,2024,19,0,0,0,233.53839122013622,233.9994364485299,231.30433087360987,231.854259463555,235.36670088431774,232.4563701036314,229.94471942851195,4.487754040126496,218.96226217164323,240.08903224396516,230.06668912746287,4.650944676430526,0.0,0.14554798742073854,113.3301648517296
2024-05-07 01:00:00,226.70763202369372,15.122370654898832,3.4283568417567083,0.3585990452329321,0.924443218255824,1,3,7,5,2,2024,19,0,0,0,232.5326719569296,233.53839122013622,233.9994364485299,219.82048714947612,234.07342218647034,224.36204524395617,229.9019748028786,4.49894331529758,218.96226217164323,240.08903224396516,230.06864917853827,4.649254834528055,0.3585990452329321,0.3315044554385976,113.60925806221171
2024-05-07 01:15:00,230.86961755987576,25.0253949318829,5.777603357208658,1.3425977223190564,0.8300941761474588,1,3,7,5,2,2024,19,0,0,0,226.70763202369372,232.5326719569296,233.53839122013622,227.2860051414152,228.4439585541316,222.98191894464094,229.9962046873602,4.422037627512818,218.96226217164323,240.08903224396516,230.07622264298067,4.646501902456075,1.3425977223190564,1.114482550205892,115.02584523852164
2024-05-07 01:30:00,225.75811098058932,36.78212606707967,8.3038632987538,1.8357274430229147,0.8802890012251795,1,3,7,5,2,2024,19,0,0,0,230.86961755987576,226.70763202369372,232.5326719569296,220.33813956252095,224.54476641402962,234.74631587141155,229.99986295062274,4.418344763350531,218.96226217164323,240.08903224396516,230.06719336893295,4.64913242160963,1.8357274430229147,1.6159706773402942,114.4848301307871
2024-05-07 01:45:00,230.0871447647905,29.98610207036607,6.899416607996103,0.7245176258488784,0.8108127425702709,1,3,7,5,2,2024,19,0,0,0,225.75811098058932,230.86961755987576,226.70763202369372,228.3510087147708,218.96226217164323,232.1564190844315,230.0085768561686,4.417676384870563,218.96226217164323,240.08903224396516,230.06511555757552,4.64881796158982,0.7245176258488784,0.5874481232550305,116.22712188498046
2024-05-07 02:00:00,231.65431765533455,8.479753619244324,1.9643715385513973,0.6850300178662148,0.8636000196981594,2,3,7,5,2,2024,19,0,0,0,230.0871447647905,225.75811098058932,230.86961755987576,220.06344885136787,228.68579750268805,224.12928813759441,229.9678774333132,4.383848404258189,218.96226217164323,240.08903224396516,230.06463440634752,4.648636841067848,1.3700600357324295,0.5915919369230935,114.15147744226604
2024-05-07 02:15:00,238.39391903693428,38.22208622997555,9.111912930131512,2.382336084458819,0.9760213300662604,2,3,7,5,2,2024,19,0,0,0,231.65431765533455,230.0871447647905,225.75811098058932,225.64204764465785,235.89043684281089,229.37849530560752,230.03116184736677,4.461307084372264,218.96226217164323,240.08903224396516,230.0728867105645,4.658615200728054,4.764672168917638,2.3252108338183435,114.3826101152049
2024-05-07 02:30:00,223.45134012816183,42.74211568458611,9.550783029633692,3.363596378114358,0.8298924517724354,2,3,7,5,2,2024,19,0,0,0,238.39391903693428,231.65431765533455,230.0871447647905,222.3963923518294,224.37917007619032,229.6062355687768,230.02375397494563,4.471732657338908,218.96226217164323,240.08903224396516,230.07014564802463,4.661985338809813,6.727192756228716,2.791423245006208,115.94928181041985
2024-05-07 02:45:00,232.40753815495654,14.259102159785412,3.3139228292557514,0.786391264706604,0.8761955862479148,2,3,7,5,2,2024,19,0,0,0,223.45134012816183,238.39391903693428,231.65431765533455,231.92080088983738,233.50104923759383,236.5279135790526,230.05614063427052,4.477679089930073,218.96226217164323,240.08903224396516,230.08310055425784,4.656643509508143,1.572782529413208,0.6890325551998421,115.17820582006794
2024-05-07 03:00:00,237.40618295811797,8.034063489987783,1.9073363468011755,0.5452835946056817,0.9755524046132484,3,3,7,5,2,2024,19,0,0,0,232.40753815495654,223.45134012816183,238.39391903693428,230.00269681314438,225.24923734974064,226.43344549859893,230.02819428754296,4.422433463665165,218.96226217164323,239.79841990977943,230.0913697380201,4.664829220062878,1.635850783817045,0.5319527219137284,114.64819404874221
2024-05-07 03:15:00,233.79423882919397,40.59308841717362,9.490430208219276,1.0283829863880745,0.9438485009451298,3,3,7,5,2,2024,19,0,0,0,237.40618295811797,232.40753815495654,223.45134012816183,231.51481153749364,230.5303628819342,228.69027496787822,230.0619247266574,4.438820791147819,218.96226217164323,239.79841990977943,230.10195723679666,4.665340359019788,3.0851489591642234,0.9706377400998599,115.06139686551309
2024-05-07 03:30:00,234.1647272141252,33.820085947591664,7.919471200276072,2.6537689343541615,0.874411513268472,3,3,7,5,2,2024,19,0,0,0,233.79423882919397,237.40618295811797,232.40753815495654,229.47724305715738,233.5389580707751,218.31965197489367,230.12235550883955,4.4549141150638745,218.96226217164323,239.79841990977943,230.12027599051765,4.657646096917937,7.9613068030624845,2.3204861097534826,114.02866317568106
2024-05-07 03:45:00,232.93847450933907,41.157681165349416,9.587207464998249,1.1389106897523946,0.9259887113698189,3,3,7,5,2,2024,19,0,0,0,234.1647272141252,233.79423882919397,237.40618295811797,223.0285112489779,226.70252281580787,238.67381396561788,230.1273531786891,4.457830850454117,218.96226217164323,239.79841990977943,230.11735183363754,4.6552694776605446,3.4167320692571836,1.0546184419691316,115.23682077423288
2024-05-07 04:00:00,236.4916724488771,30.49685420662179,7.21225205575356,1.3112809952761502,0.9777813283161725,4,3,7,5,2,2024,19,0,0,0,232.93847450933907,234.1647272141252,233.79423882919397,232.5676068462737,230.85242340348458,224.64765878489965,230.15521471047,4.489380580505522,218.96226217164323,239.79841990977943,230.1166142771076,4.654219458053459,5.245123981104601,1.2821460733568668,116.05058012812339
2024-05-07 04:15:00,224.56260915943815,24.28420519887687,5.453324480822982,1.3134407405861768,0.9811827036062595,4,3,7,5,2,2024,19,0,0,0,236.4916724488771,232.93847450933907,234.1647272141252,239.61112280134728,227.92454331637336,231.63455432119588,230.12233399064544,4.518872921780916,218.96226217164323,239.79841990977943,230.09645696721574,4.649586034459521,5.253762962344707,1.2887253368749527,114.20101986882023
2024-05-07 04:30:00,223.07036667014876,48.3384970807407,10.782886268084743,1.8926055920648688,0.8610592155439647,4,3,7,5,2,2024,19,0,0,0,224.56260915943815,236.4916724488771,232.93847450933907,232.04606289303274,233.52574329469087,229.49296085139068,230.0239745406276,4.5687807751199,218.96226217164323,239.79841990977943,230.08446813804306,4.6575530676612455,7.570422368259475,1.6296454864374967,114.52808508242182
2024-05-07 04:45:00,229.96832929767373,40.098188989461086,9.221313529768743,1.0851870450653214,0.864663896140091,4,3,7,5,2,2024,19,0,0,0,223.07036667014876,224.56260915943815,236.4916724488771,227.87037700341216,231.17658584242318,229.5099951660833,230.0407742987633,4.565545287474436,218.96226217164323,239.79841990977943,230.07964903563126,4.656032684576083,4.3407481802612855,0.9383220584269333,115.31012713579719
2024-05-07 05:00:00,219.19418948214144,23.53623108120636,5.159005095309413,1.6066943025216707,0.9334297249230112,5,3,7,5,2,2024,19,0,0,0,229.96832929767373,223.07036667014876,224.56260915943815,222.85966411947277,230.28253837214635,234.04930992435436,229.89074879327367,4.682602581757623,218.96226217164323,239.79841990977943,230.05273569472473,4.667853156667437,8.033471512608353,1.4997362208381724,114.7402068639176
2024-05-07 05:15:00,236.15322902089005,45.83831388677451,10.824865837234906,2.3650206902510793,0.864601248499863,5,3,7,5,2,2024,19,0,0,0,219.19418948214144,229.96832929767373,223.07036667014876,225.45966514620017,237.79174980070988,238.3563123015182,229.94600674359694,4.725130090760015,218.96226217164323,239.79841990977943,230.06700445687568,4.672177654439791,11.825103451255396,2.0447998415190907,115.80517915694168
2024-05-07 05:30:00,236.10357597747722,49.707466077563026,11.736110493691772,3.778398047911666,0.8715982380019223,5,3,7,5,2,2024,19,0,0,0,236.15322902089005,219.19418948214144,229.96832929767373,232.2651982828603,233.3115307118415,231.25746834970997,229.98448316903662,4.760312055906838,218.96226217164323,239.79841990977943,230.06784315742016,4.673213283583704,18.89199023955833,3.2932450810297107,115.1249005231144
2024-05-07 05:45:00,227.83324722457738,18.87064314059259,4.299359903937407,0.7383444094921462,0.8563634316108273,5,3,7,5,2,2024,19,0,0,0,236.10357597747722,236.15322902089005,219.19418948214144,235.36559013399688,226.54824066936857,233.27539008815262,230.00145363732224,4.749584990231303,218.96226217164323,239.79841990977943,230.06244112396567,4.673745837611383,3.691722047460731,0.6322911522233642,115.30673312840602
2024-05-07 06:00:00,228.14614701669746,45.16145550041933,10.30341206608671,2.4920473681732873,0.8153072825628969,6,3,7,5,2,2024,19,0,0,0,227.83324722457738,236.10357597747722,236.15322902089005,231.30433087360987,229.5706804960112,231.6444576836352,230.02491800124997,4.7346178121925355,218.96226217164323,239.79841990977943,230.05265086292147,4.67101813371848,14.952284209039725,2.031784367763382,115.62703771724685
2024-05-07 06:15:00,229.63826262424664,7.042886330949763,1.6173161808993584,0.3338053626016354,0.8885417202583815,6,3,7,5,2,2024,19,0,0,0,228.14614701669746,227.83324722457738,236.10357597747722,233.9994364485299,229.6205060746017,235.08765711965313,229.97190525230158,4.709836416359795,218.96226217164323,239.79841990977943,230.0506810420675,4.67091985154052,2.0028321756098126,0.29659999111752994,115.09067363854425
2024-05-07 06:30:00,230.2601032521981,14.645705115920808,3.372321572193171,0.7774839470758524,0.9202961917566197,6,3,7,5,2,2024,19,0,0,0,229.63826262424664,228.14614701669746,227.83324722457738,233.53839122013622,230.40159786312606,227.68541810256838,229.9787498893758,4.709772141526037,218.96226217164323,239.79841990977943,230.04119753551797,4.664154299432932,4.664903682455114,0.7155155156458123,114.89115343263535
